Total Panel Capacity,Battery 0 Produced,Battery 0 Wasted,Battery 0 Consumed,Battery 0 Bought,Battery 0 Wasted - Sunny,Battery 0 Wasted - Cloudy,Battery 0 Wasted - Rain,Battery 0 Produced - Sunny,Battery 0 Produced - Cloudy,Battery 0 Produced - Rain,Battery 0 Consumed - Sunny,Battery 0 Consumed - Cloudy,Battery 0 Consumed - Rain,Battery 0 Bought - Sunny,Battery 0 Bought - Cloudy,Battery 0 Bought - Rain,Battery 0 Battery Empty,Battery 0 Battery Full,Battery 0 Empty - Sunny,Battery 0 Empty - Cloudy,Battery 0 Empty - Rain,Battery 0 Full - Sunny,Battery 0 Full - Cloudy,Battery 0 Full - Rain,Battery 0 Sunny,Battery 0 Cloudy,Battery 0 Rain,Battery 1 Produced,Battery 1 Wasted,Battery 1 Consumed,Battery 1 Bought,Battery 1 Wasted - Sunny,Battery 1 Wasted - Cloudy,Battery 1 Wasted - Rain,Battery 1 Produced - Sunny,Battery 1 Produced - Cloudy,Battery 1 Produced - Rain,Battery 1 Consumed - Sunny,Battery 1 Consumed - Cloudy,Battery 1 Consumed - Rain,Battery 1 Bought - Sunny,Battery 1 Bought - Cloudy,Battery 1 Bought - Rain,Battery 1 Battery Empty,Battery 1 Battery Full,Battery 1 Empty - Sunny,Battery 1 Empty - Cloudy,Battery 1 Empty - Rain,Battery 1 Full - Sunny,Battery 1 Full - Cloudy,Battery 1 Full - Rain,Battery 1 Sunny,Battery 1 Cloudy,Battery 1 Rain,Total Produced,Total Wasted,Total Consumed,Total Bought,Total Wasted - Sunny,Total Wasted - Cloudy,Total Wasted - Rain,Total Produced - Sunny,Total Produced - Cloudy,Total Produced - Rain,Total Consumed - Sunny,Total Consumed - Cloudy,Total Consumed - Rain,Total Bought - Sunny,Total Bought - Cloudy,Total Bought - Rain,Total Battery Empty,Total Battery Full,Total Empty - Sunny,Total Empty - Cloudy,Total Empty - Rain,Total Full - Sunny,Total Full - Cloudy,Total Full - Rain,Total Sunny,Total Cloudy,Total Rain
4.0,2.014942471717494,2.6992793386089067e-07,3.2400995504796795,1.2251573486901193,2.4117748719333885e-07,1.999600632135113e-08,8.754440346200707e-09,1.679718088101465,0.21861333539386943,0.11661104822215927,2.0157236378482013,0.5246881257322515,0.6996877868992268,0.33600579092422334,0.30607481033438844,0.583076747431508,0.22055244351525916,1.2034877835816468e-07,0.1054387221559699,0.042862545065863976,0.0722511762934253,8.932499525679217e-08,1.4811856534334169e-08,1.6211926567038344e-08,0.62211781040795,0.16193580399545882,0.21594638559659124,0.671647490572498,0.22755520353430816,0.4444444444444445,0.00035215740625466063,0.19351867209518003,0.022557798944905342,0.011478732494222805,0.5599060293671551,0.07287111179795643,0.038870349407386436,0.2764968046257556,0.0719714684424261,0.0959761713762628,-0.08989055264621942,0.02165815558937502,0.06858455446309916,0.000493121943727708,0.32891992495122746,0.00026347781075090204,9.126963809710294e-05,0.000138374494879703,0.21502074677242225,0.05012844209978965,0.06377073607901558,0.62211781040795,0.16193580399545873,0.2159463855965913,2.686589962289992,0.22755547346224203,3.684543994924124,1.2255095060963739,0.19351891327266724,0.022557818940911665,0.011478741248663151,2.2396241174686202,0.29148444719182587,0.15548139762954571,2.292220442473957,0.5966595941746776,0.7956639582754896,0.24611523827800408,0.32773296592376344,0.6516613018946071,0.1655376131223763,0.08223007149939063,0.07914491106966516,0.03216972620892226,0.05422297584378889,0.053755253686852,0.012532121633839814,0.01594269617869882,0.62211781040795,0.1619358039954588,0.21594638559659124
4.8,2.4179309660609927,9.685585431946183e-05,3.2400995504796795,0.8222654402730063,8.644055870385806e-05,7.248381673509053e-06,3.1669139420947284e-06,2.0156617057217585,0.2623360024726429,0.13993325786659114,2.015723637848202,0.5246881257322509,0.6996877868992268,0.0001483726851474465,0.2623593716412815,0.5597576959465778,0.1408731836909191,3.604070733374994e-05,0.06352133717153413,0.028004095520133075,0.049347750999251885,2.6679184785141378e-05,4.474309675005589e-06,4.887212873602976e-06,0.6221178104079502,0.1619358039954586,0.21594638559659127,0.8059769886869975,0.3615699692755814,0.4444444444444445,3.742503302833766e-05,0.30740780768993553,0.03590177551864969,0.01826038606699616,0.671887235240586,0.08744533415754771,0.04664441928886372,0.2764968046257556,0.07197146844242609,0.0959761713762628,-0.0879826229248949,0.02042790980352807,0.06759213815439524,5.0353130883302396e-05,0.4356604528353849,2.599745570492853e-05,9.525421173726387e-06,1.4830254004647482e-05,0.2846368589721625,0.0664847694789809,0.08453882438424147,0.62211781040795,0.1619358039954587,0.2159463855965913,3.22390795474799,0.36166682512990084,3.684543994924124,0.8223028653060347,0.3074942482486394,0.035909023900323196,0.018263552980938253,2.6875489409623445,0.3497813366301906,0.18657767715545487,2.2922204424739574,0.5966595941746771,0.7956639582754897,-0.08783425023974756,0.28278728144480964,0.6273498341009731,0.10566747605091016,0.10894214373934653,0.04764750224257683,0.021005452995393237,0.03701452081294008,0.07117922413162948,0.01662454810200148,0.02113837150571557,0.6221178104079501,0.16193580399545862,0.21594638559659127
5.6,2.8209194604044896,0.00693206630640589,3.2400995504796795,0.42611215638159594,0.006179522126029303,0.0005240446407664461,0.0002284995396101405,2.3516053233420497,0.3060586695514171,0.1632554675110229,2.0157236378482004,0.5246881257322515,0.6996877868992266,-0.3297021633678199,0.2191535008216009,0.5366608189278138,0.07005287195736622,0.0022143145782044706,0.02968728537361201,0.01420043518712098,0.026165151396633224,0.0016347942132352656,0.0002772722967018234,0.0003022480682673816,0.6221178104079498,0.16193580399545882,0.21594638559659118,0.940306486801497,0.4958676875805307,0.4444444444444445,5.645223478178973e-06,0.42147168036949395,0.04932175726280747,0.025074249948229245,0.783868441114017,0.10201955651713898,0.05441848917034101,0.2764968046257556,0.07197146844242609,0.09597617137626281,-0.08589995611876744,0.019273669188094582,0.06663193215415104,7.339810115949116e-06,0.512290829076393,3.6566084318606486e-06,1.4169170544245596e-06,2.2662846296639077e-06,0.3345013336265825,0.07828850359175789,0.09950099185805256,0.62211781040795,0.1619358039954587,0.21594638559659132,3.7612259472059866,0.5027997538869365,3.684543994924124,0.4261178016050741,0.42765120249552324,0.04984580190357392,0.025302749487839386,3.1354737644560666,0.40807822606855604,0.2176739566813639,2.292220442473956,0.5966595941746776,0.7956639582754895,-0.4156021194865871,0.2384271700096955,0.603292751081965,0.05254148892055365,0.1297334432027516,0.022266378182316974,0.01065068061960434,0.019624430118632335,0.08485142906657207,0.01978008012046584,0.025101934015713676,0.6221178104079498,0.1619358039954588,0.2159463855965912
6.4,3.2239079547479896,0.10480398461961173,3.2400995504796795,0.12099558035130142,0.09331866141379225,0.00800278479223883,0.003482538413580643,2.687548940962343,0.34978133663019123,0.18657767715545495,2.0157236378482,0.5246881257322518,0.6996877868992271,-0.578506641700351,0.18290957389429935,0.5165926481573527,0.01921312727934335,0.02933725070976229,0.007624941322214129,0.003958609409857134,0.007629576547272086,0.021601541993933385,0.003704992959369828,0.004030715756459077,0.6221178104079497,0.16193580399545887,0.21594638559659132,1.0746359849159965,0.6301926695967559,0.4444444444444445,1.1291252038359012e-06,0.5354903748561345,0.0627938844003966,0.03190841034022489,0.8958496469874481,0.11659377887673028,0.0621925590518183,0.2764968046257556,0.07197146844242609,0.0959761713762628,-0.08386246750555798,0.01817157396609241,0.06569202266466939,1.4250836197170476e-06,0.5698751356653139,6.8412693957527e-07,2.802691991774288e-07,4.606874809643489e-07,0.37186831587231556,0.08721372833388415,0.11079309145911417,0.62211781040795,0.1619358039954587,0.2159463855965913,4.298543939663986,0.7349966542163676,3.684543994924124,0.12099670947650526,0.6288090362699268,0.07079666919263543,0.03539094875380553,3.5833985879497914,0.4663751155069215,0.24877023620727326,2.292220442473956,0.5966595941746777,0.79566395827549,-0.6623691092059087,0.20108114786039166,0.5822846708220222,0.014410201730412442,0.1644717219486502,0.00571887702339549,0.002969027124692645,0.005722297582324305,0.10916823546352893,0.024582176802998408,0.03072130968212285,0.6221178104079498,0.16193580399545882,0.21594638559659132
7.2,3.626896449091488,0.4045431749126315,3.2400995504796795,0.017746276300822927,0.35979318733480153,0.03119933781253227,0.013550649765297707,3.023492558582636,0.39350400370896493,0.2098998867998868,2.0157236378482004,0.5246881257322515,0.6996877868992272,-0.6479757333996341,0.16238345983581887,0.5033385498646381,0.002736139254980033,0.10081175139636926,0.0010135257128103198,0.0005710025629524526,0.0011516109792172604,0.07403152002773694,0.012839233667708753,0.013940997700923566,0.6221178104079498,0.16193580399545882,0.21594638559659135,1.2089654830304961,0.7645213209162939,0.4444444444444445,2.8233024224055825e-07,0.6494428683498145,0.07631618749084434,0.03876226507563504,1.007830852860879,0.13116800123632152,0.06996662893329557,0.2764968046257556,0.07197146844242608,0.09597617137626278,-0.08189117988530897,0.0171196546969489,0.06477180751860226,3.4715801068407813e-07,0.6147447954998014,1.6039804465639696e-07,6.943375707292815e-08,1.1732620895475301e-07,0.4008906594751941,0.09421751542079548,0.11963662060381185,0.62211781040795,0.16193580399545868,0.21594638559659124,4.8358619321219845,1.1690644958289254,3.684543994924124,0.017746558631065168,1.009236055684616,0.10751552530337662,0.05231291484093274,4.031323411443515,0.5246720049452864,0.2798665157331824,2.292220442473956,0.5966595941746776,0.7956639582754901,-0.7298669132849431,0.1795031145327678,0.5681103573832404,0.002052191230737696,0.2292950124222273,0.0007601843841189039,0.00042826928065360767,0.0008637375659651841,0.15574630488960123,0.03318380410598044,0.040364903426645636,0.6221178104079498,0.1619358039954588,0.21594638559659135
8.0,4.029884943434987,0.792047752113618,3.2400995504796795,0.00226235915831019,0.703617603057303,0.06168763689356678,0.02674251216274816,3.3594361762029297,0.43722667078773875,0.23322209644431863,2.015723637848201,0.5246881257322515,0.699687786899227,-0.6400949352974257,0.14914909183807956,0.4932082026176565,0.00034011043752099667,0.17790841438114396,0.00011726779347279409,7.162662937081388e-05,0.0001512160146773887,0.13029955612172278,0.02284727292354325,0.024761585335877925,0.6221178104079499,0.1619358039954588,0.2159463855965913,1.343294981144996,0.8988506210828326,0.4444444444444445,8.43822812179873e-08,0.7633267070887089,0.0898879546273125,0.04563595936681136,1.1198120587343101,0.14574222359591285,0.07774069881477287,0.2764968046257556,0.07197146844242609,0.0959761713762628,-0.07998854701984565,0.01611719947382574,0.06387143192830129,1.0138878411664772e-07,0.6507124517652171,4.5038646483052676e-08,2.0584611923492494e-08,3.576552571010254e-08,0.4240703928270605,0.09987550514145833,0.1267665537966982,0.62211781040795,0.1619358039954587,0.2159463855965913,5.373179924579983,1.6908983731964506,3.684543994924124,0.002262443540591408,1.4669443101460118,0.1515755915208793,0.07237847152955952,4.47924823493724,0.5829688943836516,0.3109627952590915,2.2922204424739565,0.5966595941746775,0.7956639582754899,-0.7200834823172713,0.16526629131190518,0.5570796345459579,0.00025510817533677666,0.2961094237271622,8.796210476621633e-05,5.372511818109129e-05,0.00011342095238946906,0.20374226529805722,0.04210433097802202,0.050262827451083,0.6221178104079499,0.16193580399545876,0.2159463855965913
8.8,4.432873437778487,1.1931119451639214,3.2400995504796795,0.0003380578651137611,1.0586805858643997,0.09382798313082086,0.0406033761687009,3.6953797938232245,0.4809493378665122,0.25654430608875034,2.015723637848202,0.5246881257322511,0.6996877868992265,-0.6209755701106223,0.13756677099655973,0.4837468569791771,4.971995378447226e-05,0.24399889443931747,1.592503593709476e-05,1.052677546246956e-05,2.3268142384907943e-05,0.17822905485932652,0.03159191351206089,0.03417792606793004,0.6221178104079502,0.16193580399545865,0.21594638559659116,1.4776244792594955,1.033180063957926,0.4444444444444445,2.9142875057619477e-08,0.8771423435153717,0.10350817219906687,0.052529548243487566,1.2317932646077412,0.16031644595550412,0.08551476869625017,0.2764968046257556,0.07197146844242609,0.09597617137626281,-0.07815411646661391,0.01516319468598884,0.06299095092350021,3.430220851626917e-08,0.68020526723785,1.4637771909627049e-08,7.0561027943486716e-09,1.2608333812293446e-08,0.443001183593622,0.10455370929198672,0.1326503743522413,0.62211781040795,0.1619358039954587,0.21594638559659132,5.910497917037983,2.226292009121847,3.684543994924124,0.00033808700798881874,1.9358229293797713,0.19733615532988774,0.09313292441218846,4.927173058430966,0.6412657838220164,0.3420590747850005,2.2922204424739574,0.5966595941746772,0.7956639582754894,-0.699129686577237,0.15272996568254854,0.5467378079026773,3.729854089048326e-05,0.35305048763895064,1.1947436395798476e-05,7.896845622550756e-06,1.7454258872134032e-05,0.24442208704290042,0.04983236245704235,0.058796038139007856,0.6221178104079501,0.16193580399545865,0.21594638559659118
9.600000000000001,4.835861932121986,1.5958250099999742,3.2400995504796795,6.262835766746022e-05,1.4143922313348358,0.1266975939413348,0.05473518472380347,4.031323411443518,0.5246720049452861,0.27986651573318233,2.0157236378482017,0.5246881257322511,0.6996877868992268,-0.6012075422604801,0.12671371472829984,0.47455645588984796,9.035206473050622e-06,0.2996085405611917,2.685187401031376e-06,1.9159367844784438e-06,4.434082287540804e-06,0.21827040607019066,0.0391041956609058,0.04223393883009526,0.6221178104079501,0.16193580399545865,0.21594638559659124,1.6119539773739953,1.1675095442631807,0.4444444444444445,1.1333629867937844e-08,0.9908911141619424,0.11717548510628992,0.05944294499494834,1.3437744704811723,0.17489066831509548,0.09328883857772746,0.2764968046257556,0.0719714684424261,0.0959761713762628,-0.07638655169347425,0.014256285233620547,0.06213027779348367,1.3095476263073713e-08,0.7048411154394738,5.364844803016788e-09,2.724135333623948e-09,5.006496126432978e-09,0.4587458861860843,0.108495819542861,0.13759940971052853,0.62211781040795,0.16193580399545873,0.2159463855965913,6.447815909495981,2.763334554263155,3.684543994924124,6.263969129732816e-05,2.405283345496778,0.24387307904762473,0.1141781297187518,5.37509788192469,0.6995626732603816,0.3731553543109098,2.2922204424739574,0.5966595941746773,0.7956639582754896,-0.6775940939539544,0.14096999996192044,0.5366867336833316,6.779678723853735e-06,0.4009166842807622,2.0152317619742858e-06,1.4376336221922388e-06,3.326813339687211e-06,0.2783892760991641,0.056452101631394594,0.06607530655020358,0.6221178104079501,0.16193580399545868,0.21594638559659124
10.4,5.238850426465483,1.9987650686455078,3.2400995504796795,1.419265970437067e-05,1.7695010668174624,0.1601749195923354,0.06908908223570993,4.367267029063808,0.5683946720240604,0.3031887253776141,2.015723637848201,0.5246881257322515,0.6996877868992267,-0.5820423243981447,0.11646837330052662,0.46558814375732255,2.012576491272805e-06,0.34690830729069555,5.548023637897097e-07,4.2590373529705897e-07,1.0318703921860364e-06,0.25206567903382654,0.04563388022573658,0.04920874803113243,0.6221178104079499,0.1619358039954588,0.2159463855965912,1.7462834754884946,1.3018390359084102,0.4444444444444445,4.864360081402452e-09,1.1045747989952046,0.13088829031583668,0.06637594659736903,1.4557556763546031,0.18946489067468678,0.10106290845920474,0.2764968046257556,0.07197146844242612,0.0959761713762628,-0.07468407273364291,0.013394868083576025,0.061289209514427095,5.527308010766561e-09,0.7257397917152663,2.1729530519772236e-09,1.1605605778160822e-09,2.1937943809732543e-09,0.472040512391113,0.11187033360327919,0.14182894572087398,0.62211781040795,0.16193580399545876,0.2159463855965913,6.9851339019539775,3.3006041045539183,3.684543994924124,1.4197524064452072e-05,2.8740758658126673,0.2910632099081721,0.13546502883307898,5.823022705418412,0.7578595626987471,0.40425163383681884,2.2922204424739565,0.5966595941746775,0.7956639582754896,-0.6567263971317878,0.1298632413841025,0.5268773532717498,1.5108141954572954e-06,0.4416161783968382,4.1664501110527664e-07,3.197179416172482e-07,7.744512427347706e-07,0.3070593873731482,0.06219299357012223,0.07236379745356782,0.6221178104079499,0.16193580399545876,0.21594638559659124
11.2,5.641838920808982,2.4017431972187624,3.2400995504796795,3.8268894599902126e-06,2.1238552873673564,0.19423086448863652,0.08365704536276942,4.703210646684104,0.612117339102833,0.32651093502204576,2.015723637848202,0.5246881257322505,0.6996877868992265,-0.5636317214685453,0.10680165111805412,0.45683389723995016,5.342547999801384e-07,0.387645799359587,1.3667143482490713e-07,1.124539908230472e-07,2.85129374332184e-07,0.2809332390697562,0.05138382658429538,0.05532873370553534,0.6221178104079503,0.16193580399545848,0.21594638559659116,1.8806129736029937,1.4361685314263162,0.4444444444444445,2.2677669186954574e-09,1.2181954452489312,0.14464482380655086,0.07332826237083404,1.5677368822280338,0.20403911303427805,0.108836978340682,0.27649680462575554,0.07197146844242612,0.0959761713762628,-0.07304463235334702,0.012577179214698933,0.060467455406414836,2.5379367779943593e-09,0.7437009542524615,9.57249469666529e-10,5.36888734399838e-10,1.0437985739279921e-09,0.4834108909717981,0.1147974792115483,0.14549258406911514,0.6221178104079499,0.16193580399545876,0.21594638559659127,7.522451894411976,3.8379117286450786,3.684543994924124,3.829157226908908e-06,3.3420507326162876,0.3388756882951874,0.15698530773360347,6.270947528912138,0.816156452137111,0.43534791336272777,2.292220442473958,0.5966595941746767,0.7956639582754894,-0.6366763538218922,0.11937883033275315,0.5173013526463651,4.013255841796024e-07,0.4766595880828056,1.0274288848609699e-07,8.447471530088535e-08,2.1410798039262e-07,0.3315526520452667,0.06723723974110861,0.07786969629643029,0.6221178104079502,0.16193580399545854,0.21594638559659118
12.0,6.04482741515248,2.8047290586482587,3.2400995504796795,1.1939754580581052e-06,2.4774470349989453,0.2288461588242773,0.09843586482503634,5.039154264304396,0.6558400061816071,0.34983314466647764,2.0157236378482017,0.5246881257322507,0.6996877868992264,-0.5459835914572491,0.09769427837492084,0.4482905070577851,1.643034071342836e-07,0.42312576256452855,3.90470757618771e-08,3.4295283984661135e-08,9.096104738774537e-08,0.3058576586418451,0.056505224401056126,0.060762879521627365,0.6221178104079501,0.16193580399545854,0.21594638559659113,2.0149424717174935,1.5704980284068966,0.4444444444444445,1.1338475158773065e-09,1.3317552627260854,0.15844322812025002,0.0802995375605611,1.679718088101465,0.21861333539386926,0.11661104822215929,0.2764968046257556,0.07197146844242609,0.0959761713762628,-0.0714660207496241,0.011801361168806854,0.059664660714664614,1.2513950291901486e-09,0.7593108913960707,4.528306089007616e-10,2.662446102971826e-10,5.323198099922045e-10,0.4932426898985501,0.11736535416314815,0.1487028473343724,0.62211781040795,0.1619358039954587,0.21594638559659127,8.059769886869974,4.375227087055155,3.684543994924124,1.1951093055739825e-06,3.8092022977250304,0.3872893869445273,0.17873540238559743,6.718872352405861,0.8744533415754764,0.4664441928886369,2.2922204424739574,0.596659594174677,0.7956639582754894,-0.6174496122068733,0.10949563954372787,0.5079551677724499,1.2354040410801024e-07,0.5071720447724141,2.9398514473633016e-08,2.5788024141070148e-08,6.835386549330708e-08,0.35270391645602134,0.07172025684157914,0.08274787147481362,0.6221178104079501,0.1619358039954586,0.21594638559659118
12.8,6.447815909495983,3.2077167795836785,3.2400995504796795,4.2056737514784004e-07,2.8302927297217075,0.26400137795378253,0.11342267190818875,5.375097881924693,0.6995626732603807,0.3731553543109096,2.015723637848202,0.5246881257322504,0.6996877868992265,-0.5290815143547829,0.08912683042565228,0.43995510449650566,5.7101799491037225e-08,0.45432972745025635,1.2626558074448622e-08,1.178822757239974e-08,3.268701384418886e-08,0.32758017705112347,0.06111143008189408,0.06563812031723884,0.6221178104079503,0.16193580399545845,0.21594638559659116,2.149271969831993,1.7048275259892856,0.4444444444444445,6.017369380550974e-10,1.445256551231936,0.17228160296185463,0.08728937179549491,1.7916992939748961,0.2331875577534606,0.1243851181036366,0.2764968046257556,0.0719714684424261,0.0959761713762628,-0.06994593811720456,0.011065513650820147,0.058880425068121106,6.556751854228199e-10,0.7730092417128887,2.276618849999894e-10,1.400653999075535e-10,2.879479005152771e-10,0.5018251913999777,0.11964000205684347,0.15154404825606754,0.62211781040795,0.16193580399545873,0.2159463855965913,8.597087879327976,4.912544305572964,3.684543994924124,4.2116911208589514e-07,4.275549280953643,0.43628298091563716,0.20071204370368367,7.166797175899589,0.9327502310138412,0.49754047241454624,2.292220442473958,0.5966595941746766,0.7956639582754894,-0.5990274524719879,0.10019234407647254,0.49883552956462685,4.299026841463363e-08,0.5339996060159145,9.526834027086464e-09,8.876187029276693e-09,2.4587247358270465e-08,0.37114143063833704,0.07574357307563143,0.08711460230194601,0.6221178104079502,0.1619358039954585,0.21594638559659118
13.600000000000001,6.850804403839479,3.6107050171956274,3.2400995504796795,1.6383582757129034e-07,3.1824148459238346,0.2996758457206535,0.1286143255511392,5.711041499544982,0.743285340339155,0.3964775639553415,2.0157236378482013,0.5246881257322509,0.6996877868992268,-0.5129030157729462,0.0810786311137493,0.4318245484950245,2.1963945040997192e-08,0.48200851471904543,4.5276157218446505e-09,4.474302267987466e-09,1.2962027051165074e-08,0.3466682838696987,0.06528885527683082,0.0700513755725159,0.62211781040795,0.1619358039954586,0.21594638559659124,2.283601467946493,1.8391570238381607,0.4444444444444445,3.3611208261064007e-10,1.5587016478927194,0.1861580425651445,0.09429733338029685,1.9036804998483272,0.24776178011305186,0.1321591879851139,0.2764968046257556,0.07197146844242609,0.0959761713762628,-0.06848204732985225,0.010367730894518742,0.058114316771445754,3.6192948745617954e-10,0.7851321568380694,1.206182812229751e-10,7.750671722576712e-11,1.6380448900743733e-10,0.5093796234943526,0.12167192324519248,0.15408061009852422,0.62211781040795,0.1619358039954587,0.2159463855965913,9.134405871785972,5.449862041033788,3.684543994924124,1.6417193965390098e-07,4.741116493816554,0.485833888285798,0.22291165893143605,7.614721999393309,0.9910471204522069,0.5286367519404553,2.292220442473957,0.5966595941746771,0.7956639582754896,-0.5813850631027981,0.09144636200826817,0.48993886526647035,1.6563441152611937e-08,0.5577894252488014,3.4258663616892316e-09,3.3751033802970416e-09,9.762471410625664e-09,0.3873461187758622,0.07938462226892123,0.09105868420401797,0.62211781040795,0.16193580399545862,0.21594638559659124
14.4,7.253792898182979,4.013693417103564,3.2400995504796795,6.940026420210188e-08,3.533838263925498,0.33584779571768697,0.14400735746037907,6.046985117165277,0.7870080074179293,0.4197997735997734,2.015723637848202,0.5246881257322512,0.6996877868992268,-0.4974232153915765,0.07352791403200887,0.4238953707598325,9.191941711994155e-09,0.5067459508912312,1.7701842454596022e-09,1.8441309281495049e-09,5.577626538385048e-09,0.3635636073997426,0.06910448471557344,0.07407785877591515,0.6221178104079502,0.1619358039954587,0.21594638559659124,2.417930966060993,1.9734865218127737,0.4444444444444445,1.9622509173089497e-10,1.6720928885344015,0.20007066295113196,0.10132297032724026,2.0156617057217585,0.2623360024726431,0.13993325786659114,0.2764968046257556,0.07197146844242609,0.0959761713762628,-0.06707201256160139,0.00970612892091495,0.05736588383691192,2.089835987713037e-10,0.7959410697755761,6.687600971621835e-11,4.4798819797757055e-11,9.73087692573283e-11,0.5160780520167906,0.12350040922909379,0.15636260852969175,0.6221178104079501,0.1619358039954587,0.21594638559659127,9.671723864243972,5.987179938916338,3.684543994924124,6.959648929383278e-08,5.2059311524598995,0.5359184586688189,0.24533032778761932,8.062646822887036,1.0493440098905724,0.5597330314663646,2.2922204424739574,0.5966595941746774,0.7956639582754896,-0.564495227953179,0.08323404295292391,0.4812612545967444,6.946202183688442e-09,0.5790447306123174,1.344357186523756e-09,1.394297901061568e-09,4.207547096103118e-09,0.4016922185540046,0.08270346584395352,0.0946490462143593,0.6221178104079501,0.1619358039954587,0.21594638559659124
15.200000000000001,7.656781392526477,4.416681873576127,3.2400995504796795,3.1529329369561765e-08,3.8845891488124558,0.372494713699818,0.15959801106385288,6.382928734785569,0.8307306744967029,0.4431219832442052,2.015723637848202,0.5246881257322511,0.6996877868992266,-0.48261594812491104,0.06645216493536621,0.4161638147188743,4.1277517561279526e-09,0.529002790597598,7.443193861502044e-10,8.142466882081532e-10,2.569185681769595e-09,0.37861492678483977,0.07261105530210878,0.07777680851064954,0.6221178104079502,0.16193580399545865,0.21594638559659118,2.5522604641754922,2.107816019850089,0.4444444444444445,1.1904105479132454e-10,1.7854325794956336,0.21401762150005008,0.10836581885440523,2.1276429115951894,0.27691022483223443,0.14770732774806847,0.2764968046257556,0.07197146844242609,0.09597617137626281,-0.06571352747380016,0.009078865110241738,0.056634662482599574,1.2548332837679946e-10,0.8056423733239063,3.8577918098550445e-11,2.689024921283914e-11,6.001516106540988e-11,0.5220563097940448,0.12515650380119886,0.1584295597286626,0.62211781040795,0.1619358039954587,0.21594638559659132,10.209041856701969,6.524497893426215,3.684543994924124,3.164837042435309e-08,5.67002172830809,0.5865123351998681,0.2679638299182581,8.510571646380757,1.1076408993289373,0.5908293109922736,2.2922204424739574,0.5966595941746772,0.7956639582754895,-0.5483294755987105,0.07553103004560802,0.472798477201474,3.1271846491901643e-09,0.5981626862791751,5.678840191372909e-10,6.174075784593246e-10,1.9418930515935485e-09,0.414475272537141,0.0857474174268813,0.0979399963151528,0.6221178104079501,0.16193580399545865,0.2159463855965912
