Total Battery Capacity,Battery 0 Produced,Battery 0 Wasted,Battery 0 Consumed,Battery 0 Bought,Battery 0 Wasted - Sunny,Battery 0 Wasted - Cloudy,Battery 0 Wasted - Rain,Battery 0 Produced - Sunny,Battery 0 Produced - Cloudy,Battery 0 Produced - Rain,Battery 0 Consumed - Sunny,Battery 0 Consumed - Cloudy,Battery 0 Consumed - Rain,Battery 0 Bought - Sunny,Battery 0 Bought - Cloudy,Battery 0 Bought - Rain,Battery 0 Battery Empty,Battery 0 Battery Full,Battery 0 Empty - Sunny,Battery 0 Empty - Cloudy,Battery 0 Empty - Rain,Battery 0 Full - Sunny,Battery 0 Full - Cloudy,Battery 0 Full - Rain,Battery 0 Sunny,Battery 0 Cloudy,Battery 0 Rain,Battery 1 Produced,Battery 1 Wasted,Battery 1 Consumed,Battery 1 Bought,Battery 1 Wasted - Sunny,Battery 1 Wasted - Cloudy,Battery 1 Wasted - Rain,Battery 1 Produced - Sunny,Battery 1 Produced - Cloudy,Battery 1 Produced - Rain,Battery 1 Consumed - Sunny,Battery 1 Consumed - Cloudy,Battery 1 Consumed - Rain,Battery 1 Bought - Sunny,Battery 1 Bought - Cloudy,Battery 1 Bought - Rain,Battery 1 Battery Empty,Battery 1 Battery Full,Battery 1 Empty - Sunny,Battery 1 Empty - Cloudy,Battery 1 Empty - Rain,Battery 1 Full - Sunny,Battery 1 Full - Cloudy,Battery 1 Full - Rain,Battery 1 Sunny,Battery 1 Cloudy,Battery 1 Rain,Total Produced,Total Wasted,Total Consumed,Total Bought,Total Wasted - Sunny,Total Wasted - Cloudy,Total Wasted - Rain,Total Produced - Sunny,Total Produced - Cloudy,Total Produced - Rain,Total Consumed - Sunny,Total Consumed - Cloudy,Total Consumed - Rain,Total Bought - Sunny,Total Bought - Cloudy,Total Bought - Rain,Total Battery Empty,Total Battery Full,Total Empty - Sunny,Total Empty - Cloudy,Total Empty - Rain,Total Full - Sunny,Total Full - Cloudy,Total Full - Rain,Total Sunny,Total Cloudy,Total Rain
20,3.0224137075762414,0.3899118798007461,3.2400995504796795,0.6075977227041842,0.34738200171996964,0.029625338268197056,0.012904539812579378,2.519577132152198,0.32792000309080405,0.174916572333239,2.0157236378482017,0.5246881257322515,0.6996877868992272,-0.1564714925840267,0.22639346090964457,0.5376757543785675,0.09803396259854752,0.11633466106648412,0.0403247709591169,0.02002295089119651,0.03768624074823411,0.0857733337580172,0.014629796675652867,0.015931530632814047,0.6221178104079501,0.1619358039954588,0.21594638559659135,1.0074712358587468,0.6038407454368658,0.4444444444444445,0.04081395402256355,0.5131562516296447,0.06012685859061441,0.03055763521660674,0.8398590440507324,0.10930666769693465,0.05830552411107966,0.27649680462575554,0.0719714684424261,0.0959761713762628,-0.05020598779533214,0.02279165933610587,0.06822828248178989,0.05819393009931576,0.5823689962177091,0.028973993450277388,0.011199570482716076,0.0180203661663223,0.380115741947885,0.08907682754165097,0.1131764267281731,0.6221178104079499,0.16193580399545873,0.2159463855965913,4.029884943434988,0.9937526252376119,3.684543994924124,0.6484116767267478,0.8605382533496144,0.08975219685881147,0.04346217502918612,3.3594361762029306,0.4372266707877387,0.23322209644431868,2.2922204424739574,0.5966595941746775,0.7956639582754901,-0.2066774803793585,0.2491851202457503,0.6059040368603575,0.08807395447373959,0.23284324485429037,0.03748707658190702,0.0178171057890764,0.03276977210275615,0.15935893580548416,0.03324155439215239,0.040242754656653806,0.6221178104079501,0.16193580399545876,0.21594638559659135
24,3.022413707576241,0.31685779682603576,3.2400995504796795,0.534543639729474,0.28229680844265237,0.024074326382258003,0.010486662001125408,2.5195771321521976,0.3279200030908041,0.17491657233323898,2.0157236378482013,0.5246881257322515,0.6996877868992271,-0.2215566858613438,0.22084244902370542,0.5352578765671134,0.08628387106271093,0.09453796820069023,0.03543112364252583,0.01763508326537165,0.03321766415481345,0.06970291566485244,0.0118885562381521,0.012946496297685689,0.62211781040795,0.16193580399545882,0.21594638559659132,1.0074712358587468,0.5882016622683605,0.4444444444444445,0.025174870854058173,0.4998784342940294,0.05855994045186543,0.029763287522465567,0.8398590440507325,0.10930666769693467,0.058305524111079664,0.2764968046257556,0.07197146844242612,0.09597617137626281,-0.06348380513094753,0.02122474119735688,0.06743393478764871,0.02981120171075862,0.5672701872667318,0.014774832674659639,0.005765440477817885,0.009270928558281096,0.370280321699281,0.08675546733609693,0.11023439823135395,0.62211781040795,0.16193580399545876,0.21594638559659132,4.029884943434988,0.9050594590943962,3.684543994924124,0.5597185105835323,0.7821752427366817,0.08263426683412343,0.040249949523590976,3.35943617620293,0.4372266707877388,0.23322209644431866,2.292220442473957,0.5966595941746777,0.79566395827549,-0.28504049099229123,0.24206719022106238,0.6026918113547624,0.07216570372472285,0.21272102296720063,0.030267050900559284,0.01466767256848321,0.02723098025568036,0.14484726717345958,0.030605284012638307,0.03726847178110275,0.62211781040795,0.16193580399545882,0.21594638559659132
28,3.02241370757624,0.26344583977172203,3.2400995504796795,0.48113168267516127,0.2347107530908128,0.02001614244440976,0.008718944236499486,2.5195771321521967,0.3279200030908041,0.17491657233323898,2.0157236378482004,0.5246881257322515,0.6996877868992271,-0.2691427412131837,0.2167842650858572,0.5334901588024876,0.07767804484623558,0.07860191584250116,0.03187863828247352,0.015879752848594594,0.029919653715167475,0.057953272368101924,0.009884514787362846,0.010764128687036401,0.6221178104079498,0.16193580399545882,0.21594638559659132,1.007471235858747,0.5779969611980869,0.4444444444444445,0.014970169783784348,0.4912086160370042,0.05754199933711186,0.029246345823970815,0.8398590440507328,0.10930666769693467,0.05830552411107967,0.2764968046257556,0.07197146844242612,0.09597617137626283,-0.07215362338797293,0.02020680008260331,0.06691699308915397,0.02009798507712014,0.5574254398748756,0.009855250576806907,0.0039078987297457195,0.006334835770567514,0.3638582341014846,0.0852474064253509,0.10831979934804005,0.6221178104079501,0.16193580399545876,0.21594638559659135,4.029884943434987,0.841442800969809,3.684543994924124,0.4961018524589456,0.725919369127817,0.07755814178152162,0.0379652900604703,3.3594361762029292,0.4372266707877388,0.23322209644431866,2.2922204424739565,0.5966595941746777,0.7956639582754901,-0.34129636460115576,0.23699106516846058,0.6004071518916417,0.06328302990395672,0.19830779685059477,0.026372791356056864,0.012886789318882376,0.024023449229017484,0.1344295128014476,0.028725237696859862,0.03515304635228732,0.6221178104079499,0.16193580399545882,0.21594638559659135
32,3.0224137075762405,0.22279506906062743,3.2400995504796795,0.44048091196406647,0.1984939270754796,0.016927567044665807,0.007373574940482029,2.5195771321521976,0.327920003090804,0.17491657233323893,2.0157236378482013,0.5246881257322514,0.6996877868992268,-0.30535956722851676,0.21369568968611324,0.5321447895064699,0.07111612224492081,0.06647331749807935,0.029180421174137352,0.014539368675229335,0.02739633239555413,0.04901084619147645,0.008359292367736202,0.009103178938866701,0.62211781040795,0.16193580399545876,0.21594638559659124,1.0074712358587468,0.572272974964227,0.4444444444444445,0.009246183549924736,0.486344529019805,0.056971824845874736,0.028956621098547203,0.8398590440507324,0.10930666769693465,0.05830552411107966,0.27649680462575554,0.0719714684424261,0.0959761713762628,-0.07701771040517186,0.019636625591366197,0.06662726836373034,0.01145306550434734,0.551904654966141,0.005631245858970863,0.002225747512006827,0.0035960721333696505,0.36025520668133704,0.08440270347536998,0.10724674480943408,0.6221178104079499,0.16193580399545873,0.2159463855965913,4.029884943434987,0.7950680440248544,3.684543994924124,0.4497270955139912,0.6848384560952846,0.07389939189054054,0.03633019603902923,3.35943617620293,0.43722667078773864,0.23322209644431857,2.292220442473957,0.5966595941746775,0.7956639582754896,-0.38237727763368845,0.23333231527747944,0.5987720578702003,0.05620035805977744,0.18783115186509478,0.023293127345345728,0.011460963384423708,0.021446267330008012,0.1268219363139416,0.027370145144644645,0.03363907040650854,0.62211781040795,0.16193580399545876,0.21594638559659124
36,3.0224137075762405,0.19090696865023205,3.2400995504796795,0.408592811553671,0.17008398855267454,0.014504766522277241,0.006318213575280246,2.5195771321521976,0.32792000309080405,0.17491657233323898,2.0157236378482013,0.5246881257322515,0.6996877868992271,-0.3337695057513219,0.21127288916372472,0.5310894281412684,0.06596849360692414,0.05695915789472352,0.027066519148097667,0.013487279081273708,0.025414695377552764,0.04199604655621594,0.007162847665322094,0.007800263673185488,0.62211781040795,0.1619358039954588,0.21594638559659132,1.0074712358587468,0.5686480710529067,0.4444444444444445,0.005621279638604426,0.48326399534070646,0.056610890083891446,0.028773185628308794,0.8398590440507324,0.10930666769693467,0.05830552411107966,0.27649680462575554,0.07197146844242612,0.0959761713762628,-0.08009824408427041,0.019275690829382894,0.06644383289349193,0.007350041642215234,0.548408669370395,0.003593894984697311,0.0014322221661333353,0.0023239244913845873,0.35797332988200475,0.0838679853094688,0.10656735417892145,0.6221178104079499,0.16193580399545876,0.2159463855965913,4.029884943434987,0.7595550397031388,3.684543994924124,0.4142140911922754,0.653347983893381,0.07111565660616868,0.03509139920358904,3.35943617620293,0.4372266707877387,0.23322209644431863,2.292220442473957,0.5966595941746775,0.79566395827549,-0.41386774983559205,0.23054857999310752,0.5975332610347603,0.05131388061574691,0.1798215357636414,0.021198363107247577,0.010473514852488614,0.01964200265601072,0.12099036738766314,0.02633913207635877,0.03249203629961948,0.62211781040795,0.16193580399545876,0.21594638559659132
40,3.0224137075762396,0.16529601516397563,3.2400995504796795,0.38298185806741536,0.14726652334547252,0.012558892533502756,0.005470599285000337,2.5195771321521967,0.327920003090804,0.17491657233323893,2.0157236378482004,0.5246881257322514,0.6996877868992268,-0.3565869709585239,0.20932701517495017,0.5302418138509882,0.06183379949770543,0.049317853046291285,0.02536952826193378,0.012642040031709581,0.02382223120406206,0.0363621045297463,0.006201922238766793,0.006753826277778194,0.6221178104079498,0.16193580399545876,0.21594638559659124,1.0074712358587468,0.5664980304778128,0.4444444444444445,0.0034712390635104895,0.4814368031384217,0.056396835287044,0.028664392052347106,0.8398590440507324,0.10930666769693467,0.058305524111079664,0.27649680462575554,0.07197146844242612,0.09597617137626281,-0.08192543628655519,0.019061636032535446,0.06633503931753025,0.004380875689283311,0.5463351362772186,0.002147256262917333,0.0008528707211656086,0.0013807487052003695,0.35661985417660863,0.08355086709191703,0.10616441500869297,0.6221178104079499,0.16193580399545876,0.21594638559659132,4.029884943434986,0.7317940456417884,3.684543994924124,0.38645309713092585,0.6287033264838942,0.06895572782054675,0.034134991337347445,3.3594361762029292,0.4372266707877387,0.2332220964443186,2.292220442473956,0.5966595941746775,0.7956639582754896,-0.4385124072450792,0.22838865120748558,0.5965768531685185,0.047470568545599896,0.17357217385402313,0.019563960262179665,0.00969474770407359,0.01821186057934664,0.11642654194146188,0.02553915845205435,0.03160647346050689,0.6221178104079498,0.16193580399545876,0.21594638559659124
44,3.022413707576241,0.1443346725279258,3.2400995504796795,0.3620205154313645,0.1285915174703639,0.010966287596525811,0.004776867461036082,2.5195771321521976,0.3279200030908041,0.17491657233323896,2.0157236378482013,0.5246881257322515,0.699687786899227,-0.37526197683363227,0.20773441023797323,0.5295480820270241,0.058449615572374616,0.043063809868789125,0.023980869292079963,0.011950168789875539,0.022518577490419113,0.03175099196799109,0.005415450664951018,0.005897367235847014,0.62211781040795,0.16193580399545882,0.2159463855965913,1.0074712358587468,0.5651552467771688,0.4444444444444445,0.002128455362866488,0.48029564463742636,0.05626315453934835,0.02859644760039408,0.8398590440507325,0.10930666769693467,0.05830552411107966,0.2764968046257556,0.07197146844242612,0.0959761713762628,-0.08306659478755057,0.0189279552848398,0.06626709486557722,0.0027507236134699823,0.5450401420134025,0.0013447388735303763,0.000536170083304059,0.0008698146566355474,0.35577455158327875,0.08335282153977533,0.10591276889034844,0.62211781040795,0.16193580399545876,0.2159463855965913,4.029884943434988,0.7094899193050945,3.684543994924124,0.364148970794231,0.6088871621077903,0.06722944213587416,0.03337331506143016,3.35943617620293,0.4372266707877388,0.23322209644431863,2.292220442473957,0.5966595941746777,0.7956639582754899,-0.4583285716211827,0.2266623655228131,0.5958151768926014,0.04452489258264846,0.16855789290494244,0.018321836687442566,0.00909666911323267,0.017106386781973223,0.11275688187181301,0.024899793383657096,0.03090121764947237,0.62211781040795,0.16193580399545882,0.2159463855965913
48,3.0224137075762405,0.1269123348065241,3.2400995504796795,0.34459817770996315,0.11306950320856961,0.009642569859599099,0.004200261738355408,2.5195771321521976,0.327920003090804,0.17491657233323893,2.0157236378482013,0.5246881257322514,0.6996877868992268,-0.3907839910954265,0.20641069250104654,0.5289714763043434,0.05563673462228008,0.03786566706655429,0.022826737942955307,0.01137507839147863,0.02143491828784615,0.027918395853967805,0.004761762893629185,0.005185508318957294,0.62211781040795,0.16193580399545876,0.21594638559659124,1.0074712358587468,0.5643405738291829,0.4444444444444445,0.0013137824148806154,0.4796032975059787,0.05618205068546141,0.028555225637742782,0.8398590440507325,0.10930666769693463,0.05830552411107964,0.2764968046257556,0.07197146844242609,0.0959761713762628,-0.08375894191899824,0.01884685143095287,0.06622587290292593,0.0016714512795241486,0.5442544644930484,0.0008182389184635704,0.00032561258606784435,0.0005275997749927341,0.3552617018562805,0.08323266768216504,0.1057600949546029,0.62211781040795,0.1619358039954587,0.21594638559659127,4.029884943434987,0.691252908635707,3.684543994924124,0.34591196012484376,0.5926728007145483,0.06582462054506051,0.032755487376098194,3.35943617620293,0.43722667078773864,0.23322209644431857,2.292220442473957,0.5966595941746775,0.7956639582754896,-0.47454293301442485,0.22525754393199937,0.5951973492072693,0.0421454137865911,0.1644628664231778,0.01732461318683237,0.008612711940125932,0.0162080886596328,0.10975422235454597,0.02437948909076315,0.030329154977868693,0.62211781040795,0.16193580399545876,0.21594638559659124
52,3.0224137075762396,0.11224506211459963,3.2400995504796795,0.3299309050180397,0.10000204810874244,0.008528176985187144,0.0037148370206700437,2.5195771321521967,0.32792000309080405,0.17491657233323896,2.0157236378482004,0.5246881257322515,0.699687786899227,-0.40385144619525404,0.20529629962663465,0.5284860515866581,0.05326865390006048,0.033489527699374556,0.021855139696588914,0.010890921171310155,0.02052259303216141,0.024691863730553692,0.004211445424783775,0.004586218544037091,0.6221178104079498,0.1619358039954588,0.2159463855965913,1.0074712358587468,0.5638351270603557,0.4444444444444445,0.0008083356460533708,0.47917374503005505,0.05613173165226859,0.028529650378031988,0.8398590440507325,0.10930666769693467,0.05830552411107966,0.2764968046257556,0.07197146844242612,0.0959761713762628,-0.08418849439492188,0.018796532397760038,0.06620029764321513,0.0010392521442053784,0.5437670075738905,0.0005081539057162741,0.00020256529317918688,0.0003285329453099173,0.3549435148370778,0.08315812096632383,0.10566537177048883,0.62211781040795,0.16193580399545876,0.2159463855965913,4.029884943434986,0.6760801891749553,3.684543994924124,0.33073924066409305,0.5791757931387975,0.06465990863745573,0.03224448739870203,3.3594361762029292,0.4372266707877387,0.23322209644431863,2.292220442473956,0.5966595941746775,0.7956639582754899,-0.48803994059017564,0.22409283202439456,0.5946863492298733,0.040211303461096706,0.16105889766800355,0.016518393248870753,0.008218832201777411,0.015474078010448538,0.10725477650718472,0.02394811431016879,0.029856006850650027,0.6221178104079498,0.16193580399545876,0.2159463855965913
56,3.0224137075762414,0.09976363315990922,3.2400995504796795,0.3174494760633473,0.08888201810227062,0.00757986056797945,0.003301754489659157,2.519577132152198,0.3279200030908041,0.17491657233323893,2.0157236378482017,0.5246881257322515,0.6996877868992268,-0.4149714762017256,0.20434798320942688,0.528072969055647,0.051253480443205934,0.02976555844111736,0.021028345623851603,0.01047891450331307,0.019746220316041254,0.021946177309202623,0.00374314102122442,0.004076240110690317,0.6221178104079501,0.16193580399545882,0.21594638559659124,1.0074712358587468,0.5635255643390049,0.4444444444444445,0.0004987729247026285,0.47891066401017546,0.05610091360423715,0.028513986724592277,0.8398590440507325,0.10930666769693465,0.05830552411107966,0.2764968046257556,0.0719714684424261,0.0959761713762628,-0.08445157541480147,0.01876571434972861,0.06618463398977542,0.0006368012022626753,0.5434684628456379,0.00031158365607997587,0.00012408529691609513,0.0002011322492666044,0.35474864000753736,0.08311246459886984,0.10560735823923065,0.62211781040795,0.16193580399545873,0.2159463855965913,4.029884943434988,0.6632891974989141,3.684543994924124,0.3179482489880499,0.567792682112446,0.0636807741722166,0.03181574121425143,3.3594361762029306,0.43722667078773875,0.23322209644431857,2.2922204424739574,0.5966595941746776,0.7956639582754896,-0.4994230516165272,0.22311369755915544,0.5942576030454225,0.03859931063297012,0.15819128454224748,0.015849155131908696,0.007890207201713826,0.014859948299347591,0.1051467929837863,0.023585471915635776,0.0294590196428254,0.6221178104079501,0.1619358039954588,0.21594638559659124
